"departamento","codigo_departamento","municipio","codigo_municipio","poblacion","2020-02-13","2020-02-14","2020-02-15","2020-02-16","2020-02-17","2020-02-18","2020-02-19","2020-02-20","2020-02-21","2020-02-22","2020-02-23","2020-02-24","2020-02-25","2020-02-26","2020-02-27","2020-02-28","2020-02-29","2020-03-01","2020-03-02","2020-03-03","2020-03-04","2020-03-05","2020-03-06","2020-03-07","2020-03-08","2020-03-09","2020-03-10","2020-03-11","2020-03-12","2020-03-13","2020-03-14","2020-03-15","2020-03-16","2020-03-17","2020-03-18","2020-03-19","2020-03-20","2020-03-21","2020-03-22","2020-03-23","2020-03-24","2020-03-25","2020-03-26","2020-03-27","2020-03-28","2020-03-29","2020-03-30","2020-03-31","2020-04-01","2020-04-02","2020-04-03","2020-04-04","2020-04-05","2020-04-06","2020-04-07","2020-04-08","2020-04-09","2020-04-10","2020-04-11","2020-04-12","2020-04-13","2020-04-14","2020-04-15","2020-04-16","2020-04-17","2020-04-18","2020-04-19","2020-04-20","2020-04-21","2020-04-22","2020-04-23","2020-04-24","2020-04-25","2020-04-26","2020-04-27","2020-04-28","2020-04-29","2020-04-30","2020-05-01","2020-05-02","2020-05-03","2020-05-04","2020-05-05","2020-05-06","2020-05-07","2020-05-08","2020-05-09","2020-05-10","2020-05-11","2020-05-12","2020-05-13","2020-05-14","2020-05-15","2020-05-16","2020-05-17","2020-05-18","2020-05-19","2020-05-20","2020-05-21","2020-05-22","2020-05-23","2020-05-24","2020-05-25","2020-05-26","2020-05-27","2020-05-28","2020-05-29","2020-05-30","2020-05-31","2020-06-01","2020-06-02","2020-06-03","2020-06-04","2020-06-05","2020-06-06","2020-06-07","2020-06-08","2020-06-09","2020-06-10","2020-06-11","2020-06-12","2020-06-13","2020-06-14","2020-06-15","2020-06-16","2020-06-17","2020-06-18","2020-06-19","2020-06-20","2020-06-21","2020-06-22","2020-06-23","2020-06-24","2020-06-25","2020-06-26","2020-06-27","2020-06-28","2020-06-29","2020-06-30","2020-07-01","2020-07-02","2020-07-03","2020-07-04","2020-07-05","2020-07-06","2020-07-07","2020-07-08","2020-07-09","2020-07-10","2020-07-11","2020-07-12","2020-07-13","2020-07-14","2020-07-15","2020-07-16","2020-07-17","2020-07-18","2020-07-19","2020-07-20","2020-07-21","2020-07-22","2020-07-23","2020-07-24","2020-07-25","2020-07-26","2020-07-27","2020-07-28","2020-07-29","2020-07-30","2020-07-31","2020-08-01","2020-08-02","2020-08-03","2020-08-04","2020-08-05","2020-08-06","2020-08-07","2020-08-08","2020-08-09"
"BAJA VERAPAZ","15","PURULHA","1508","64292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,2,1,1,4,0,2,1,0,0,6,0,0,7,0,0,0,0,0,8,11,4,1,1,1,0,0,0,0,0,2,0,0,1,0,2,0,0,1,2,0,13,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,13,1,2,0,1,0,1,4,0,3,0,0,1,0,1,0,3,0,0,1,0,0,1,0,0,0,1,3,19,0,0,0,0
"BAJA VERAPAZ","15","SAN JERONIMO","1507","27591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,3,0,3,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,12,0,0,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,3,6,0,0
"CHIMALTENANGO","04","ACATENANGO","0411","28043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,4,0,0,2,2,1,0,1,0,0,0,1,0,3,0,0,0,1,3,1,2,4,2,0
"EL PROGRESO","02","SANSARE","0206","13535",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,11,0,12,0,1,29,0,0,1,3,0,1,0,0,6,3,4,18,0,2,1,10,0,1,1,1,11,1,3,6,1,0,0,0,5,0,0,0,0,28,75,30,0,0,5,11,5,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,1,2,1,0,0,1,6,0,1,0,2,0,1,3,1,0,0,2,3,2,1,2,2,10,0,0,0,2,0,4,1,1,0,0,1,5,0,3,1,0,0
"ESCUINTLA","05","MASAGUA","0505","47441",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0,2,0,9,4,1,0,0,0,0,0,2,0,1,0,1,2,0,2,9,3,16,11,5,17,0,0,5,3,4,9,0,0,10,7,8,5,8,1,0,5,1,4,6,11,1,0,6,3,2,1,9,0,0,12,12,8,12,7,1,0,5,5,4,1,14,0,4,9,9,7,23,13,3,2
"ESCUINTLA","05","SANTA LUCIA COTZUMALGUAPA","0502","123979",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,4,0,1,4,0,0,0,0,0,0,0,2,0,2,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0,2,0,0,2,1,1,1,4,6,2,1,2,2,8,16,33,22,4,2,10,10,8,23,20,23,10,14,16,15,47,26,20,9,20,18,13,6,17,22,22,4,13,24,11,12,2,7,29,18,50,154,4,0,14,4,10,26,10,1,0,22,25,9,5,7,1,0
"HUEHUETENANGO","13","SAN PEDRO NECTA","1306","40493",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,5,0,0,0,0,0,3,3,1,0,1,1,1,1,1,0,2,1,0,12,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,4,0,1,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,7,5,2,0
"HUEHUETENANGO","13","SAN SEBASTIAN HUEHUETENANGO","1320","41035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,2,0,0,0,0,1,0,0,5,0,1,0,0,0,1,1,0,0,1,0,0
"JUTIAPA","22","COMAPA","2211","36047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,6,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,6,2,0,0,4,3,2,1,0,0,0,1,1,0,0,0,1,0,2,0,2,1,0,0,0,1,1,2,1,0,2,0
"JUTIAPA","22","YUPILTEPEQUE","2206","17833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,12,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,9,1,0,0,0,0,0,0,2,9,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,1,2,3,0,2,0,1,0,0,1,4,0,0,0,0,4,0,0,0,1,0
"SAN MARCOS","12","SAN PEDRO SACATEPEQUEZ","1202","84350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,4,0,0,1,5,17,3,4,1,1,1,0,4,0,4,0,0,6,0,0,5,4,6,4,4,2,5,4,1,8,2,5,1,9,5,1,1,33,4,19,10,3,3,1,1,8,2,13,3,0,1,2,7,1,2,5,4,2,1,19,1,1,8,4,0,12,4,11,4,13,20,6,12,10,8,16,27,16,6,24,15,21,22,39,18,5,12,6,20,15,20,5,9
"SAN MARCOS","12","TACANA","1207","81005",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,0,3,0,2,2,1,0,0,0,0,2,0,1,4,0
"TOTONICAPAN","08","SAN ANDRES XECUL","0804","29356",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,2,0,0,0,0,0,0,0,2,1,0
"ALTA VERAPAZ","16","SAN CRISTOBAL VERAPAZ","1603","79308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,3,0,0,1,3,0,1,2,0,1,1,1,1,0,2,0,1,0,0,3,0,2,1,0,0,0,7,2,1,2,0,0,1,0,2,1,0,0,0,1,0,2,1,0,9,15,5,2,1,0,0,0,3,2,5,2,0,4,1,0,3,2,2,0,2,2,1,3,0,1,2,7,3,3,1,0,3,0,0,3,6,2,2,2,1,0,3,0,4,5,2,1,0
"ALTA VERAPAZ","16","SAN PEDRO CARCHA","1609","248880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,3,0,1,2,2,1,2,0,1,1,0,5,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,2,0,1,2,0,4,1,0,2,5,0,1,3,10,4,4,2,1,0,0,3,1,2,4,1,2,3,1,1,2,0,0,2,4,4,3,2,2,0,4,2,10,4,3,3,0,2,0,5,3,5,10,0,0,4,2,5,6,6,11,0
"CHIMALTENANGO","04","PATZICIA","0409","39337",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,3,1,1,19,0,0,1,16,3,1,1,9,1,1,2,9,0,0,0,1,1,0,4,0,0,1,0,0,0,1,0,7,0,0,2,1,0,1,1,0,0,1,1,1,2,15,2,0,1,5,2,1,5,0,0,1,0,1,2,0,0,1,2,0,2,0,4,1,3,4,1,1,4,1,4,0,4,6,1,6,1,1,0,2,6,4,2,3,1,0
"CHIMALTENANGO","04","SANTA CRUZ BALANYA","0410","10646",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,4,1,1,1,1,0,16,0,0,2,3,2,14,0,6,1,1,0,1,0,2,1,0,10,1,1,2,1,0,5,1,0,1,0,0,0,0,6,0,2,2,0,0,0,1,0,3,0,5,1,2,1,2,6,0,3,2,2,0,0,2,2,0,7,0,2,0,3,0,3,0,0,1,0,2,0,2,0,0,1,1,4,6,0,1,0,0,0,1,3,0,0,1
"CHIQUIMULA","20","CAMOTAN","2005","60848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,17,1,0,0,0,0,10,5,1,16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,6,0,0,6,0,0,0,0,1,2,6,0,0,0,0,0,0,0,1,0,1,2,0,1,14,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,2,2,1,0
"EL PROGRESO","02","SANARATE","0207","41997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,0,0,0,3,0,1,0,23,9,5,1,3,25,0,10,1,0,4,1,2,16,1,6,5,0,1,1,9,0,1,1,0,11,43,13,3,0,1,5,12,0,2,6,12,1,0,14,1,1,0,2,1,3,1,3,2,3,13,7,7,12,12,2,10,3,9,7,18,29,1,6,2,7,8,1,3,3,2,20,11,2,1,4,5,33,11,3,1,2,1,14,3,21,10,6,0
"ESCUINTLA","05","GUANAGAZAPA","0508","17234",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,3,1,1,0,1,1,1,2,1,1,1,4,0,0,1,5,0,0,2,3,3,1,1,0,0,3,2,3,1,0,0,0,1,0,2,0,1,1,0,2,1,2,2,4,1,1
"HUEHUETENANGO","13","SANTA BARBARA","1310","42667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IZABAL","18","LIVINGSTON","1802","79360",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,3,4,2,0,0,2,2,0,1,0,10,0,2,4,1,3,0,4,2,3,4,3,2,2,1,2,8,1,3,5,5,0,3,4,4,4,1,2,0,2
"JUTIAPA","22","ZAPOTITLAN","2210","10340",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1,2,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,2,1,0,0,0,2,0,1,0,0,1
"PETEN","17","SAYAXCHE","1710","97003",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0,0,2,0,0,2,1,0,2,1,0,2,0,0,1,0,4,2,2,0,2,1,0,8,1,1,0,3,1,0,0,0,0,1,1,1,1,7,0,0
"QUICHE","14","CUNEN","1410","46350",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1
"QUICHE","14","SACAPULAS","1416","54845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,2,1,0,4,0,1,3,0,0,0,0,1,1,0,1,0,0
"QUICHE","14","SAN ANDRES SAJCABAJA","1414","27522",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
"RETALHULEU","11","EL ASINTAL","1109","42601",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,5,1,0,1,2,0,2,1,0,3,1,0,2,4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,4,1,0,0,0,1,1,1,0,1,1,2,0,0,0,1,0,1,0,4,0,0,1,1,0,2,3,5,0,4,0,0,2,0,3,1,2,1,0,4,3,2,1,1,1,1,0,0,1,2,0,0,1,3
"SACATEPEQUEZ","03","SANTA LUCIA MILPAS ALTAS","0309","17116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,3,0,0,1,1,0,0,1,0,1,1,0,2,0,5,4,6,4,2,1,7,5,4,0,6,3,2,2,7,3,4,8,24,12,11,6,0,6,27,8,5,0,5,8,7,4,4,3,1,16,13,12,8,7,2,3,3,10,11,8,8,2,1,1,5,5,4,7,5,4
"SAN MARCOS","12","LA BLANCA","1230","33764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,0,2,1,4,4,8,0,0,1,0,3,1,0,0,0
"SAN MARCOS","12","SAN CRISTOBAL CUCHO","1225","17811",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"SAN MARCOS","12","SAN MIGUEL IXTAHUACAN","1205","51975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,13,0,0,0,0,1,2,2,0,1,2,1,2,10,1,1,0
